file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 21:35:17.795000,2022-09-10 21:35:40.525000,0.32,,2022-09-10 21:35:18.705000,0.09,,1.6,2022-09-10 21:35:34.145000,0.12,,5.0
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 22:12:54.365000,2022-09-10 22:13:15.285000,0.77,,2022-09-10 22:12:54.165000,0.22,,0.8,2022-09-10 22:13:10.045000,0.05,,0.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 22:21:42.365000,2022-09-10 22:21:50.685000,0.94,,2022-09-10 22:21:42.445000,0.55,,0.2,2022-09-10 22:21:48.255000,0.66,,7.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 23:11:16.075000,2022-09-10 23:11:35.255000,0.73,,2022-09-10 23:11:16.965000,0.12,,1.1,2022-09-10 23:11:29.735000,0.06,,3.6
BABA/LE.BABA..HHZ__20220910T000004Z__20220910T235959Z.mseed,LE,BABA,HH,48.7188,8.1922,256.0,2022-09-10 15:58:33.490000,2022-09-10 15:58:57.580000,0.96,,2022-09-10 15:58:33.750000,0.34,,47.9,2022-09-10 15:58:50.720000,0.28,,13.0
BABA/LE.BABA..HHZ__20220910T000004Z__20220910T235959Z.mseed,LE,BABA,HH,48.7188,8.1922,256.0,2022-09-10 16:08:05.750000,2022-09-10 16:08:12.520000,0.26,,2022-09-10 16:08:05.690000,0.23,,21.0,,,,
BABA/LE.BABA..HHZ__20220910T000004Z__20220910T235959Z.mseed,LE,BABA,HH,48.7188,8.1922,256.0,2022-09-10 20:49:10.750000,2022-09-10 20:49:34.920000,0.71,,2022-09-10 20:49:10.850000,0.32,,2.5,2022-09-10 20:49:28.530000,0.15,,8.3
BABA/LE.BABA..HHZ__20220910T000004Z__20220910T235959Z.mseed,LE,BABA,HH,48.7188,8.1922,256.0,2022-09-10 20:49:38.200000,2022-09-10 20:49:52.050000,0.56,,,,,2.5,2022-09-10 20:49:51.030000,0.11,,8.3
BABA/LE.BABA..HHZ__20220910T000004Z__20220910T235959Z.mseed,LE,BABA,HH,48.7188,8.1922,256.0,2022-09-10 20:49:50.840000,2022-09-10 20:50:12.490000,0.88,,2022-09-10 20:49:51.190000,0.21,,9.8,2022-09-10 20:50:06.080000,0.15,,6.0
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 10:30:06.855000,2022-09-10 10:30:33.515000,0.98,,2022-09-10 10:30:06.945000,0.74,,10.6,2022-09-10 10:30:25.695000,0.36,,5.8
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 14:46:57.835000,2022-09-10 14:47:24.085000,0.79,,2022-09-10 14:46:57.925000,0.32,,20.7,2022-09-10 14:47:16.705000,0.15,,6.4
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 15:58:21.475000,2022-09-10 15:58:22.935000,0.28,,2022-09-10 15:58:21.355000,0.24,,20.7,,,,
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 15:58:26.345000,2022-09-10 15:58:28.655000,0.26,,,,,20.7,2022-09-10 15:58:27.045000,0.09,,
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 16:07:53.335000,2022-09-10 16:08:01.125000,0.96,,2022-09-10 16:07:53.395000,0.86,,27.0,2022-09-10 16:07:58.855000,0.57,,8.5
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 16:08:20.595000,2022-09-10 16:08:25.955000,0.43,,2022-09-10 16:08:20.395000,0.13,,27.0,2022-09-10 16:08:25.595000,0.2,,8.5
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 16:31:14.525000,2022-09-10 16:31:21.915000,0.92,,2022-09-10 16:31:14.635000,0.62,,7.7,2022-09-10 16:31:19.895000,0.68,,7.8
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 20:48:57.395000,2022-09-10 20:49:03.805000,0.97,,2022-09-10 20:48:57.445000,0.89,,24.5,2022-09-10 20:49:01.985000,0.7,,8.4
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 20:49:35.105000,2022-09-10 20:49:41.605000,0.96,,2022-09-10 20:49:35.165000,0.85,,21.9,2022-09-10 20:49:39.735000,0.66,,8.7
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 20:54:02.925000,2022-09-10 20:54:09.415000,0.9,,2022-09-10 20:54:02.905000,0.85,,5.4,2022-09-10 20:54:07.605000,0.59,,6.5
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 20:55:28.275000,2022-09-10 20:55:34.815000,0.96,,2022-09-10 20:55:28.265000,0.84,,13.0,2022-09-10 20:55:32.915000,0.66,,9.1
BALST/CH.BALST..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,BALST,HH,47.33578,7.69498,908.0,2022-09-10 22:59:33.965000,2022-09-10 22:59:40.605000,0.94,,2022-09-10 22:59:33.985000,0.87,,9.2,2022-09-10 22:59:38.735000,0.49,,5.8
BETHI/FR.BETHI.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BETHI,HH,49.241717,5.227764,201.0,2022-09-10 15:58:49.410000,2022-09-10 15:58:57.800000,0.35,,2022-09-10 15:58:49.190000,0.29,,14.1,2022-09-10 15:58:55.270000,0.1,,8.2
BETHI/FR.BETHI.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BETHI,HH,49.241717,5.227764,201.0,2022-09-10 15:59:08.240000,2022-09-10 15:59:29.080000,0.89,,2022-09-10 15:59:08.480000,0.31,,5.8,2022-09-10 15:59:22.740000,0.29,,6.5
BETHI/FR.BETHI.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BETHI,HH,49.241717,5.227764,201.0,2022-09-10 16:08:21.750000,2022-09-10 16:09:06.490000,0.88,,2022-09-10 16:08:26.950000,0.14,,8.9,2022-09-10 16:08:54.630000,0.31,,6.0
BETHI/FR.BETHI.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BETHI,HH,49.241717,5.227764,201.0,2022-09-10 16:36:16.130000,2022-09-10 16:36:27.040000,0.5,,2022-09-10 16:36:16.330000,0.38,,4.8,2022-09-10 16:36:23.900000,0.16,,2.2
BETHI/FR.BETHI.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BETHI,HH,49.241717,5.227764,201.0,2022-09-10 18:51:20.130000,2022-09-10 18:52:13.810000,0.34,,2022-09-10 18:51:19.860000,0.08,,0.3,2022-09-10 18:51:58.770000,0.07,,7.3
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 14:47:09.518393,2022-09-10 14:48:00.228393,0.95,,2022-09-10 14:47:10.228393,0.68,,-0.5,2022-09-10 14:47:47.888393,0.36,,3.3
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 15:58:29.568393,2022-09-10 15:58:46.478393,0.96,,2022-09-10 15:58:30.228393,0.58,,16.3,2022-09-10 15:58:41.638393,0.55,,12.1
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 16:08:01.798393,2022-09-10 16:08:18.328393,0.94,,2022-09-10 16:08:01.868393,0.72,,38.3,2022-09-10 16:08:13.628393,0.57,,12.7
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 16:08:13.368393,2022-09-10 16:08:13.978393,0.26,,,,,,2022-09-10 16:08:13.448393,0.1,,10.4
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 16:24:38.988393,2022-09-10 16:24:55.638393,0.78,,2022-09-10 16:24:39.488393,0.39,,4.3,2022-09-10 16:24:50.818393,0.29,,7.9
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 16:31:22.908393,2022-09-10 16:31:39.738393,0.97,,2022-09-10 16:31:23.168393,0.56,,6.1,2022-09-10 16:31:34.698393,0.4,,13.7
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 16:54:43.228393,2022-09-10 16:55:00.128393,0.94,,2022-09-10 16:54:43.168393,0.73,,6.4,2022-09-10 16:54:55.048393,0.43,,11.8
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 20:49:06.548393,2022-09-10 20:49:07.508393,0.37,,2022-09-10 20:49:06.558393,0.59,,6.9,,,,
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 20:49:12.538393,2022-09-10 20:49:23.098393,0.57,,,,,7.4,2022-09-10 20:49:20.398393,0.48,,13.0
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 20:49:42.488393,2022-09-10 20:49:48.158393,0.68,,2022-09-10 20:49:44.658393,0.15,,7.4,2022-09-10 20:49:45.868393,0.6,,13.0
BFO/GR.BFO..HHZ__20220910T000006Z__20220910T235959Z.mseed,GR,BFO ,HH,48.3301,8.3296,638.0,2022-09-10 20:49:44.658393,2022-09-10 20:50:03.158393,0.92,,2022-09-10 20:49:44.688393,0.42,,5.3,2022-09-10 20:49:57.118393,0.11,,5.8
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 10:30:07.540000,2022-09-10 10:30:33.450000,0.98,,2022-09-10 10:30:07.630000,0.8,,6.8,2022-09-10 10:30:25.830000,0.44,,10.9
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 14:47:03.190000,2022-09-10 14:47:23.890000,0.81,,,,,,2022-09-10 14:47:16.880000,0.33,,11.8
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 15:58:30.640000,2022-09-10 15:58:48.910000,0.98,,2022-09-10 15:58:30.600000,0.77,,38.4,2022-09-10 15:58:43.600000,0.58,,15.8
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 16:08:02.950000,2022-09-10 16:08:21.180000,0.98,,2022-09-10 16:08:03.030000,0.86,,37.7,2022-09-10 16:08:15.760000,0.24,,13.7
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 16:24:40.130000,2022-09-10 16:24:58.320000,0.72,,2022-09-10 16:24:40.350000,0.18,,3.5,2022-09-10 16:24:52.970000,0.18,,6.4
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 16:31:23.810000,2022-09-10 16:31:42.200000,0.92,,2022-09-10 16:31:24.570000,0.25,,1.5,2022-09-10 16:31:36.650000,0.46,,8.5
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 20:49:07.570000,2022-09-10 20:49:24.440000,0.98,,2022-09-10 20:49:07.650000,0.77,,17.7,2022-09-10 20:49:19.310000,0.39,,8.7
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 20:49:45.270000,2022-09-10 20:50:02.320000,0.98,,2022-09-10 20:49:45.360000,0.66,,18.2,2022-09-10 20:49:57.150000,0.39,,11.4
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 20:55:38.610000,2022-09-10 20:55:55.150000,0.34,,2022-09-10 20:55:38.510000,0.54,,2.7,2022-09-10 20:55:50.620000,0.08,,5.9
BOUC/FR.BOUC.00.HH1__20220910T000003Z__20220910T235959Z.mseed,FR,BOUC,HH,47.246936,6.256064,458.0,2022-09-10 22:22:02.650000,2022-09-10 22:22:28.680000,0.49,,2022-09-10 22:22:02.550000,0.18,,0.2,2022-09-10 22:22:21.220000,0.17,,9.8
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 10:30:07.070000,2022-09-10 10:30:34.320000,0.98,,2022-09-10 10:30:07.080000,0.61,,9.9,2022-09-10 10:30:26.400000,0.34,,7.2
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 11:44:44.230000,2022-09-10 11:44:47.920000,0.26,,,,,,2022-09-10 11:44:45.340000,0.1,,4.5
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 14:46:58,2022-09-10 14:46:59.160000,0.39,,2022-09-10 14:46:58.080000,0.4,,13.7,2022-09-10 14:46:58.810000,0.15,,12.8
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 15:58:20.620000,2022-09-10 15:58:24.280000,0.25,,2022-09-10 15:58:20.620000,0.3,,29.1,,,,
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 15:58:24.700000,2022-09-10 15:58:26.740000,0.27,,,,,29.1,2022-09-10 15:58:25.250000,0.12,,
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 16:07:52.550000,2022-09-10 16:07:59.020000,0.78,,2022-09-10 16:07:52.670000,0.71,,26.7,2022-09-10 16:07:57.250000,0.4,,10.0
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 16:31:13.680000,2022-09-10 16:31:20.310000,0.76,,2022-09-10 16:31:13.810000,0.66,,5.2,2022-09-10 16:31:18.530000,0.5,,5.9
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 16:54:35.490000,2022-09-10 16:54:39.910000,0.24,,,,,,2022-09-10 16:54:38.650000,0.1,,7.3
BOURR/CH.BOURR..HHE__20220910T000001Z__20220910T235959Z.mseed,CH,BOURR,HH,47.39377,7.23018,860.0,2022-09-10 20:48:56.560000,2022-09-10 20:49:02.090000,0.72,,2022-09-10 20:48:56.670000,0.68,,18.4,2022-09-10 20:49:00.430000,0.24,,7.3
