file_name,begin_time,station_id,phase_index,phase_time,phase_score,phase_type
AM.R52B5.mseed,2022-09-10T15:58:13.903,AM.R52B5.mseed,1583,2022-09-10T15:58:29.733,0.82,P
AM.R52B5.mseed,2022-09-10T15:58:13.903,AM.R52B5.mseed,2720,2022-09-10T15:58:41.103,0.73,S
AM.R5C13.mseed,2022-09-10T15:58:13.909,AM.R5C13.mseed,1623,2022-09-10T15:58:30.139,0.944,P
AM.R5C13.mseed,2022-09-10T15:58:13.909,AM.R5C13.mseed,2768,2022-09-10T15:58:41.589,0.751,S
AM.R6780.mseed,2022-09-10T15:58:13.911,AM.R6780.mseed,1598,2022-09-10T15:58:29.891,0.896,P
AM.R6780.mseed,2022-09-10T15:58:13.911,AM.R6780.mseed,2715,2022-09-10T15:58:41.061,0.669,S
AM.R7B4F.mseed,2022-09-10T15:58:13.908,AM.R7B4F.mseed,1663,2022-09-10T15:58:30.538,0.929,P
AM.R7B4F.mseed,2022-09-10T15:58:13.908,AM.R7B4F.mseed,2987,2022-09-10T15:58:43.778,0.509,S
AM.R890B.mseed,2022-09-10T15:58:13.903,AM.R890B.mseed,1239,2022-09-10T15:58:26.293,0.663,P
AM.R890B.mseed,2022-09-10T15:58:13.903,AM.R890B.mseed,2102,2022-09-10T15:58:34.923,0.549,S
AM.RA36C.mseed,2022-09-10T15:58:13.909,AM.RA36C.mseed,1191,2022-09-10T15:58:25.819,0.972,P
AM.RA36C.mseed,2022-09-10T15:58:13.909,AM.RA36C.mseed,2040,2022-09-10T15:58:34.309,0.889,S
AM.RA7C1.mseed,2022-09-10T15:58:13.902,AM.RA7C1.mseed,1643,2022-09-10T15:58:30.332,0.83,P
AM.RA7C1.mseed,2022-09-10T15:58:13.902,AM.RA7C1.mseed,2888,2022-09-10T15:58:42.782,0.584,S
AM.RC367.mseed,2022-09-10T15:58:13.909,AM.RC367.mseed,1622,2022-09-10T15:58:30.129,0.944,P
AM.RC367.mseed,2022-09-10T15:58:13.909,AM.RC367.mseed,2835,2022-09-10T15:58:42.259,0.727,S
AM.RD035.mseed,2022-09-10T15:58:13.904,AM.RD035.mseed,1201,2022-09-10T15:58:25.914,0.876,P
AM.RD035.mseed,2022-09-10T15:58:13.904,AM.RD035.mseed,5659,2022-09-10T15:59:10.494,0.301,P
AM.RD035.mseed,2022-09-10T15:58:13.904,AM.RD035.mseed,2047,2022-09-10T15:58:34.374,0.728,S
AM.RD699.mseed,2022-09-10T15:58:13.908,AM.RD699.mseed,1794,2022-09-10T15:58:31.848,0.948,P
AM.RD699.mseed,2022-09-10T15:58:13.908,AM.RD699.mseed,3248,2022-09-10T15:58:46.388,0.421,S
AM.RD974.mseed,2022-09-10T15:58:13.911,AM.RD974.mseed,1807,2022-09-10T15:58:31.981,0.896,P
AM.RD974.mseed,2022-09-10T15:58:13.911,AM.RD974.mseed,1887,2022-09-10T15:58:32.781,0.553,P
AM.RD974.mseed,2022-09-10T15:58:13.911,AM.RD974.mseed,3278,2022-09-10T15:58:46.691,0.687,S
AM.RDE4D.mseed,2022-09-10T15:58:13.908,AM.RDE4D.mseed,493,2022-09-10T15:58:18.838,0.952,P
AM.RDE4D.mseed,2022-09-10T15:58:13.908,AM.RDE4D.mseed,846,2022-09-10T15:58:22.368,0.536,S
AM.REA56.mseed,2022-09-10T15:58:13.904,AM.REA56.mseed,1898,2022-09-10T15:58:32.884,0.907,P
AM.REA56.mseed,2022-09-10T15:58:13.904,AM.REA56.mseed,3303,2022-09-10T15:58:46.934,0.571,S
AM.RF5BC.mseed,2022-09-10T15:58:13.907,AM.RF5BC.mseed,282,2022-09-10T15:58:16.727,0.977,P
AM.RF5BC.mseed,2022-09-10T15:58:13.907,AM.RF5BC.mseed,485,2022-09-10T15:58:18.757,0.931,S
AM.RFAD2.mseed,2022-09-10T15:58:13.911,AM.RFAD2.mseed,304,2022-09-10T15:58:16.951,0.978,P
AM.RFAD2.mseed,2022-09-10T15:58:13.911,AM.RFAD2.mseed,518,2022-09-10T15:58:19.091,0.921,S
AM.RFF1D.mseed,2022-09-10T15:58:13.906,AM.RFF1D.mseed,1639,2022-09-10T15:58:30.296,0.942,P
AM.RFF1D.mseed,2022-09-10T15:58:13.906,AM.RFF1D.mseed,2808,2022-09-10T15:58:41.986,0.895,S
BE.RCHB.mseed,2022-09-10T15:58:13.910,BE.RCHB.mseed,4571,2022-09-10T15:58:59.620,0.476,P
BE.SKQ.mseed,2022-09-10T15:58:13.909,BE.SKQ.mseed,5703,2022-09-10T15:59:10.939,0.897,P
CH.AIGLE.mseed,2022-09-10T15:58:13.905,CH.AIGLE.mseed,2371,2022-09-10T15:58:37.615,0.814,P
CH.AIGLE.mseed,2022-09-10T15:58:13.905,CH.AIGLE.mseed,4367,2022-09-10T15:58:57.575,0.308,S
CH.BALST.mseed,2022-09-10T15:58:13.905,CH.BALST.mseed,752,2022-09-10T15:58:21.425,0.963,P
CH.BALST.mseed,2022-09-10T15:58:13.905,CH.BALST.mseed,1312,2022-09-10T15:58:27.025,0.643,S
CH.BOURR.mseed,2022-09-10T15:58:13.905,CH.BOURR.mseed,684,2022-09-10T15:58:20.745,0.962,P
CH.BOURR.mseed,2022-09-10T15:58:13.905,CH.BOURR.mseed,1165,2022-09-10T15:58:25.555,0.853,S
CH.BRANT.mseed,2022-09-10T15:58:13.905,CH.BRANT.mseed,1927,2022-09-10T15:58:33.175,0.971,P
CH.BRANT.mseed,2022-09-10T15:58:13.905,CH.BRANT.mseed,3290,2022-09-10T15:58:46.805,0.566,S
CH.DIX.mseed,2022-09-10T15:58:13.905,CH.DIX.mseed,2776,2022-09-10T15:58:41.665,0.721,P
CH.DIX.mseed,2022-09-10T15:58:13.905,CH.DIX.mseed,5045,2022-09-10T15:59:04.355,0.574,S
CH.EMBD.mseed,2022-09-10T15:58:13.908,CH.EMBD.mseed,2599,2022-09-10T15:58:39.898,0.351,P
CH.EMBD.mseed,2022-09-10T15:58:13.908,CH.EMBD.mseed,2808,2022-09-10T15:58:41.988,0.922,P
CH.EMBD.mseed,2022-09-10T15:58:13.908,CH.EMBD.mseed,4712,2022-09-10T15:59:01.028,0.768,S
CH.GIMEL.mseed,2022-09-10T15:58:13.905,CH.GIMEL.mseed,2404,2022-09-10T15:58:37.945,0.899,P
CH.GIMEL.mseed,2022-09-10T15:58:13.905,CH.GIMEL.mseed,2694,2022-09-10T15:58:40.845,0.822,S
CH.GIMEL.mseed,2022-09-10T15:58:13.905,CH.GIMEL.mseed,4531,2022-09-10T15:58:59.215,0.528,S
CH.SLE.mseed,2022-09-10T15:58:13.905,CH.SLE.mseed,1322,2022-09-10T15:58:27.125,0.953,P
CH.SLE.mseed,2022-09-10T15:58:13.905,CH.SLE.mseed,2249,2022-09-10T15:58:36.395,0.809,S
CH.SULZ.mseed,2022-09-10T15:58:13.905,CH.SULZ.mseed,894,2022-09-10T15:58:22.845,0.956,P
CH.SULZ.mseed,2022-09-10T15:58:13.905,CH.SULZ.mseed,1564,2022-09-10T15:58:29.545,0.551,S
CH.TORNY.mseed,2022-09-10T15:58:13.905,CH.TORNY.mseed,1815,2022-09-10T15:58:32.055,0.481,P
CH.TORNY.mseed,2022-09-10T15:58:13.905,CH.TORNY.mseed,1869,2022-09-10T15:58:32.595,0.849,P
CH.TORNY.mseed,2022-09-10T15:58:13.905,CH.TORNY.mseed,3154,2022-09-10T15:58:45.445,0.643,S
CH.ZUR.mseed,2022-09-10T15:58:13.905,CH.ZUR.mseed,1576,2022-09-10T15:58:29.665,0.94,P
CH.ZUR.mseed,2022-09-10T15:58:13.905,CH.ZUR.mseed,2684,2022-09-10T15:58:40.745,0.801,S
FO.BETS.mseed,2022-09-10T15:58:13.905,FO.BETS.mseed,2431,2022-09-10T15:58:38.215,0.882,P
FO.BETS.mseed,2022-09-10T15:58:13.905,FO.BETS.mseed,4128,2022-09-10T15:58:55.185,0.571,S
FO.ILLK.mseed,2022-09-10T15:58:13.905,FO.ILLK.mseed,1712,2022-09-10T15:58:31.025,0.643,P
FO.ILLK.mseed,2022-09-10T15:58:13.905,FO.ILLK.mseed,2921,2022-09-10T15:58:43.115,0.564,S
FO.OPS.mseed,2022-09-10T15:58:13.905,FO.OPS.mseed,2199,2022-09-10T15:58:35.895,0.892,P
FO.OPS.mseed,2022-09-10T15:58:13.905,FO.OPS.mseed,2468,2022-09-10T15:58:38.585,0.396,P
FO.OPS.mseed,2022-09-10T15:58:13.905,FO.OPS.mseed,4184,2022-09-10T15:58:55.745,0.825,S
FR.19T.mseed,2022-09-10T15:58:13.910,FR.19T.mseed,1746,2022-09-10T15:58:31.370,0.608,P
FR.19T.mseed,2022-09-10T15:58:13.910,FR.19T.mseed,3179,2022-09-10T15:58:45.700,0.501,S
FR.AGO.mseed,2022-09-10T15:58:13.910,FR.AGO.mseed,4997,2022-09-10T15:59:03.880,0.838,P
FR.BARI.mseed,2022-09-10T15:58:13.910,FR.BARI.mseed,5176,2022-09-10T15:59:05.670,0.591,P
FR.BETHI.mseed,2022-09-10T15:58:13.910,FR.BETHI.mseed,3558,2022-09-10T15:58:49.490,0.655,P
FR.BLAF.mseed,2022-09-10T15:58:13.910,FR.BLAF.mseed,5772,2022-09-10T15:59:11.630,0.95,P
FR.BOUC.mseed,2022-09-10T15:58:13.910,FR.BOUC.mseed,1722,2022-09-10T15:58:31.130,0.958,P
FR.BOUC.mseed,2022-09-10T15:58:13.910,FR.BOUC.mseed,2976,2022-09-10T15:58:43.670,0.588,S
FR.CALF.mseed,2022-09-10T15:58:13.910,FR.CALF.mseed,5914,2022-09-10T15:59:13.050,0.863,P
FR.CFF.mseed,2022-09-10T15:58:13.910,FR.CFF.mseed,5222,2022-09-10T15:59:06.130,0.844,P
FR.CHA2.mseed,2022-09-10T15:58:13.910,FR.CHA2.mseed,1,2022-09-10T15:58:13.920,0.559,P
FR.CHA2.mseed,2022-09-10T15:58:13.910,FR.CHA2.mseed,4272,2022-09-10T15:58:56.630,0.955,P
FR.CHA2.mseed,2022-09-10T15:58:13.910,FR.CHA2.mseed,5203,2022-09-10T15:59:05.940,0.595,S
FR.CHLF.mseed,2022-09-10T15:58:13.910,FR.CHLF.mseed,4078,2022-09-10T15:58:54.690,0.8,P
FR.CHLF.mseed,2022-09-10T15:58:13.910,FR.CHLF.mseed,5063,2022-09-10T15:59:04.540,0.65,S
FR.CHMF.mseed,2022-09-10T15:58:13.910,FR.CHMF.mseed,1342,2022-09-10T15:58:27.330,0.952,P
FR.CHMF.mseed,2022-09-10T15:58:13.910,FR.CHMF.mseed,2267,2022-09-10T15:58:36.580,0.621,S
FR.CIEL.mseed,2022-09-10T15:58:13.905,FR.CIEL.mseed,2052,2022-09-10T15:58:34.425,0.839,P
FR.CIEL.mseed,2022-09-10T15:58:13.905,FR.CIEL.mseed,3767,2022-09-10T15:58:51.575,0.393,S
FR.CLF.mseed,2022-09-10T15:58:13.910,FR.CLF.mseed,5350,2022-09-10T15:59:07.410,0.96,P
FR.CMPS.mseed,2022-09-10T15:58:13.910,FR.CMPS.mseed,5618,2022-09-10T15:59:10.090,0.956,P
FR.COLF.mseed,2022-09-10T15:58:13.910,FR.COLF.mseed,4978,2022-09-10T15:59:03.690,0.92,P
FR.CREF.mseed,2022-09-10T15:58:13.910,FR.CREF.mseed,4979,2022-09-10T15:59:03.700,0.825,P
FR.CURIE.mseed,2022-09-10T15:58:13.910,FR.CURIE.mseed,1,2022-09-10T15:58:13.920,0.461,P
FR.DOU.mseed,2022-09-10T15:58:13.910,FR.DOU.mseed,1,2022-09-10T15:58:13.920,0.473,P
FR.DOU.mseed,2022-09-10T15:58:13.910,FR.DOU.mseed,4861,2022-09-10T15:59:02.520,0.91,P
FR.DOU.mseed,2022-09-10T15:58:13.910,FR.DOU.mseed,5732,2022-09-10T15:59:11.230,0.582,S
FR.ENAUX.mseed,2022-09-10T15:58:13.910,FR.ENAUX.mseed,5510,2022-09-10T15:59:09.010,0.911,P
FR.ESCA.mseed,2022-09-10T15:58:13.910,FR.ESCA.mseed,5871,2022-09-10T15:59:12.620,0.807,P
FR.FAHY.mseed,2022-09-10T15:58:13.910,FR.FAHY.mseed,2310,2022-09-10T15:58:37.010,0.688,P
FR.FAHY.mseed,2022-09-10T15:58:13.910,FR.FAHY.mseed,4338,2022-09-10T15:58:57.290,0.339,S
FR.FOURG.mseed,2022-09-10T15:58:13.910,FR.FOURG.mseed,2162,2022-09-10T15:58:35.530,0.9,P
FR.FOURG.mseed,2022-09-10T15:58:13.910,FR.FOURG.mseed,4062,2022-09-10T15:58:54.530,0.421,S
FR.GRN.mseed,2022-09-10T15:58:13.910,FR.GRN.mseed,4179,2022-09-10T15:58:55.700,0.951,P
FR.GRN.mseed,2022-09-10T15:58:13.910,FR.GRN.mseed,5254,2022-09-10T15:59:06.450,0.437,S
FR.GZNF.mseed,2022-09-10T15:58:13.910,FR.GZNF.mseed,5746,2022-09-10T15:59:11.370,0.975,P
FR.HOHE.mseed,2022-09-10T15:58:13.904,FR.HOHE.mseed,1803,2022-09-10T15:58:31.934,0.87,P
FR.HOHE.mseed,2022-09-10T15:58:13.904,FR.HOHE.mseed,3195,2022-09-10T15:58:45.854,0.541,S
FR.HRSF.mseed,2022-09-10T15:58:13.910,FR.HRSF.mseed,5098,2022-09-10T15:59:04.890,0.942,P
FR.ILLF.mseed,2022-09-10T15:58:13.904,FR.ILLF.mseed,367,2022-09-10T15:58:17.574,0.971,P
FR.ILLF.mseed,2022-09-10T15:58:13.904,FR.ILLF.mseed,634,2022-09-10T15:58:20.244,0.896,S
FR.ISO.mseed,2022-09-10T15:58:13.910,FR.ISO.mseed,5448,2022-09-10T15:59:08.390,0.389,P
FR.JAUF.mseed,2022-09-10T15:58:13.910,FR.JAUF.mseed,129,2022-09-10T15:58:15.200,0.498,P
FR.JAUF.mseed,2022-09-10T15:58:13.910,FR.JAUF.mseed,5123,2022-09-10T15:59:05.140,0.887,P
FR.JAUF.mseed,2022-09-10T15:58:13.910,FR.JAUF.mseed,136,2022-09-10T15:58:15.270,0.352,S
FR.LBL.mseed,2022-09-10T15:58:13.910,FR.LBL.mseed,5555,2022-09-10T15:59:09.460,0.903,P
FR.LEMB.mseed,2022-09-10T15:58:13.904,FR.LEMB.mseed,2307,2022-09-10T15:58:36.974,0.781,P
FR.MANO.mseed,2022-09-10T15:58:13.910,FR.MANO.mseed,2699,2022-09-10T15:58:40.900,0.646,P
FR.MANO.mseed,2022-09-10T15:58:13.910,FR.MANO.mseed,2980,2022-09-10T15:58:43.710,0.577,S
FR.MANO.mseed,2022-09-10T15:58:13.910,FR.MANO.mseed,4968,2022-09-10T15:59:03.590,0.524,S
FR.MLYF.mseed,2022-09-10T15:58:13.910,FR.MLYF.mseed,1,2022-09-10T15:58:13.920,0.311,P
FR.MLYF.mseed,2022-09-10T15:58:13.910,FR.MLYF.mseed,5806,2022-09-10T15:59:11.970,0.956,P
FR.MOLES.mseed,2022-09-10T15:58:13.910,FR.MOLES.mseed,3321,2022-09-10T15:58:47.120,0.912,P
FR.MOLES.mseed,2022-09-10T15:58:13.910,FR.MOLES.mseed,3959,2022-09-10T15:58:53.500,0.491,S
FR.MON.mseed,2022-09-10T15:58:13.910,FR.MON.mseed,1,2022-09-10T15:58:13.920,0.803,P
FR.MON.mseed,2022-09-10T15:58:13.910,FR.MON.mseed,614,2022-09-10T15:58:20.050,0.627,S
FR.MVIF.mseed,2022-09-10T15:58:13.910,FR.MVIF.mseed,5819,2022-09-10T15:59:12.100,0.794,P
FR.MVIF.mseed,2022-09-10T15:58:13.910,FR.MVIF.mseed,5991,2022-09-10T15:59:13.820,0.545,S
FR.NEEW.mseed,2022-09-10T15:58:13.905,FR.NEEW.mseed,2311,2022-09-10T15:58:37.015,0.927,P
FR.NEEW.mseed,2022-09-10T15:58:13.905,FR.NEEW.mseed,2619,2022-09-10T15:58:40.095,0.635,P
FR.NEEW.mseed,2022-09-10T15:58:13.905,FR.NEEW.mseed,4462,2022-09-10T15:58:58.525,0.72,S
FR.NEUF.mseed,2022-09-10T15:58:13.910,FR.NEUF.mseed,3206,2022-09-10T15:58:45.970,0.772,P
FR.NEUF.mseed,2022-09-10T15:58:13.910,FR.NEUF.mseed,3648,2022-09-10T15:58:50.390,0.698,S
FR.OG02.mseed,2022-09-10T15:58:13.910,FR.OG02.mseed,2854,2022-09-10T15:58:42.450,0.919,P
FR.OG02.mseed,2022-09-10T15:58:13.910,FR.OG02.mseed,3342,2022-09-10T15:58:47.330,0.465,S
FR.OG02.mseed,2022-09-10T15:58:13.910,FR.OG02.mseed,5491,2022-09-10T15:59:08.820,0.448,S
FR.OG35.mseed,2022-09-10T15:58:13.910,FR.OG35.mseed,1,2022-09-10T15:58:13.920,0.512,P
FR.OG35.mseed,2022-09-10T15:58:13.910,FR.OG35.mseed,3276,2022-09-10T15:58:46.670,0.968,P
FR.OG35.mseed,2022-09-10T15:58:13.910,FR.OG35.mseed,3966,2022-09-10T15:58:53.570,0.612,S
FR.OGAG.mseed,2022-09-10T15:58:13.910,FR.OGAG.mseed,4650,2022-09-10T15:59:00.410,0.769,P
FR.OGCB.mseed,2022-09-10T15:58:13.910,FR.OGCB.mseed,4891,2022-09-10T15:59:02.820,0.933,P
FR.OGCC.mseed,2022-09-10T15:58:13.910,FR.OGCC.mseed,5330,2022-09-10T15:59:07.210,0.889,P
FR.OGCE.mseed,2022-09-10T15:58:13.910,FR.OGCE.mseed,1,2022-09-10T15:58:13.920,0.443,P
FR.OGCE.mseed,2022-09-10T15:58:13.910,FR.OGCE.mseed,4787,2022-09-10T15:59:01.780,0.712,P
FR.OGCE.mseed,2022-09-10T15:58:13.910,FR.OGCE.mseed,5622,2022-09-10T15:59:10.130,0.31,S
FR.OGCN.mseed,2022-09-10T15:58:13.910,FR.OGCN.mseed,4550,2022-09-10T15:58:59.410,0.596,P
FR.OGCN.mseed,2022-09-10T15:58:13.910,FR.OGCN.mseed,5644,2022-09-10T15:59:10.350,0.65,S
FR.OGCY.mseed,2022-09-10T15:58:13.910,FR.OGCY.mseed,3669,2022-09-10T15:58:50.600,0.929,P
FR.OGDF.mseed,2022-09-10T15:58:13.910,FR.OGDF.mseed,1,2022-09-10T15:58:13.920,0.555,P
FR.OGDF.mseed,2022-09-10T15:58:13.910,FR.OGDF.mseed,5280,2022-09-10T15:59:06.710,0.929,P
FR.OGDI.mseed,2022-09-10T15:58:13.910,FR.OGDI.mseed,5551,2022-09-10T15:59:09.420,0.877,P
FR.OGGL.mseed,2022-09-10T15:58:13.910,FR.OGGL.mseed,4009,2022-09-10T15:58:54.000,0.974,P
FR.OGJA.mseed,2022-09-10T15:58:13.910,FR.OGJA.mseed,4457,2022-09-10T15:58:58.480,0.86,P
FR.OGLC.mseed,2022-09-10T15:58:13.910,FR.OGLC.mseed,1,2022-09-10T15:58:13.920,0.395,P
FR.OGLC.mseed,2022-09-10T15:58:13.910,FR.OGLC.mseed,5234,2022-09-10T15:59:06.250,0.919,P
FR.OGMO.mseed,2022-09-10T15:58:13.910,FR.OGMO.mseed,32,2022-09-10T15:58:14.230,0.552,P
FR.OGMO.mseed,2022-09-10T15:58:13.910,FR.OGMO.mseed,4052,2022-09-10T15:58:54.430,0.782,P
FR.OGMO.mseed,2022-09-10T15:58:13.910,FR.OGMO.mseed,501,2022-09-10T15:58:18.920,0.809,S
FR.OGMY.mseed,2022-09-10T15:58:13.910,FR.OGMY.mseed,3315,2022-09-10T15:58:47.060,0.956,P
FR.OGMY.mseed,2022-09-10T15:58:13.910,FR.OGMY.mseed,3936,2022-09-10T15:58:53.270,0.599,S
FR.OGRV.mseed,2022-09-10T15:58:13.910,FR.OGRV.mseed,3505,2022-09-10T15:58:48.960,0.946,P
FR.OGRV.mseed,2022-09-10T15:58:13.910,FR.OGRV.mseed,4228,2022-09-10T15:58:56.190,0.402,S
FR.OGS1.mseed,2022-09-10T15:58:13.905,FR.OGS1.mseed,4353,2022-09-10T15:58:57.435,0.964,P
FR.OGS1.mseed,2022-09-10T15:58:13.905,FR.OGS1.mseed,5368,2022-09-10T15:59:07.585,0.361,S
FR.OGS2.mseed,2022-09-10T15:58:13.905,FR.OGS2.mseed,4351,2022-09-10T15:58:57.415,0.957,P
FR.OGS2.mseed,2022-09-10T15:58:13.905,FR.OGS2.mseed,5336,2022-09-10T15:59:07.265,0.672,S
FR.OGS3.mseed,2022-09-10T15:58:13.905,FR.OGS3.mseed,4342,2022-09-10T15:58:57.325,0.952,P
FR.OGS3.mseed,2022-09-10T15:58:13.905,FR.OGS3.mseed,5296,2022-09-10T15:59:06.865,0.444,S
FR.OGSA.mseed,2022-09-10T15:58:13.910,FR.OGSA.mseed,4311,2022-09-10T15:58:57.020,0.865,P
FR.OGSA.mseed,2022-09-10T15:58:13.910,FR.OGSA.mseed,5124,2022-09-10T15:59:05.150,0.443,S
FR.OGSI.mseed,2022-09-10T15:58:13.910,FR.OGSI.mseed,2806,2022-09-10T15:58:41.970,0.802,P
FR.OGSI.mseed,2022-09-10T15:58:13.910,FR.OGSI.mseed,5310,2022-09-10T15:59:07.010,0.614,S
FR.OGSM.mseed,2022-09-10T15:58:13.910,FR.OGSM.mseed,3729,2022-09-10T15:58:51.200,0.932,P
FR.OGSM.mseed,2022-09-10T15:58:13.910,FR.OGSM.mseed,4508,2022-09-10T15:58:58.990,0.539,S
FR.OGVA.mseed,2022-09-10T15:58:13.910,FR.OGVA.mseed,2471,2022-09-10T15:58:38.620,0.825,P
FR.OGVA.mseed,2022-09-10T15:58:13.910,FR.OGVA.mseed,2752,2022-09-10T15:58:41.430,0.692,S
FR.OGVA.mseed,2022-09-10T15:58:13.910,FR.OGVA.mseed,4648,2022-09-10T15:59:00.390,0.631,S
FR.OGVG.mseed,2022-09-10T15:58:13.910,FR.OGVG.mseed,4639,2022-09-10T15:59:00.300,0.824,P
FR.OGVG.mseed,2022-09-10T15:58:13.910,FR.OGVG.mseed,5585,2022-09-10T15:59:09.760,0.577,S
FR.PIAF.mseed,2022-09-10T15:58:13.910,FR.PIAF.mseed,1,2022-09-10T15:58:13.920,0.73,P
FR.PIAF.mseed,2022-09-10T15:58:13.910,FR.PIAF.mseed,5414,2022-09-10T15:59:08.050,0.936,P
FR.PIAF.mseed,2022-09-10T15:58:13.910,FR.PIAF.mseed,272,2022-09-10T15:58:16.630,0.928,S
FR.PLDF.mseed,2022-09-10T15:58:13.910,FR.PLDF.mseed,4643,2022-09-10T15:59:00.340,0.9,P
FR.PLDF.mseed,2022-09-10T15:58:13.910,FR.PLDF.mseed,5864,2022-09-10T15:59:12.550,0.437,S
FR.PLYF.mseed,2022-09-10T15:58:13.910,FR.PLYF.mseed,3094,2022-09-10T15:58:44.850,0.901,P
FR.PLYF.mseed,2022-09-10T15:58:13.910,FR.PLYF.mseed,3672,2022-09-10T15:58:50.630,0.607,P
FR.RIVEL.mseed,2022-09-10T15:58:13.910,FR.RIVEL.mseed,2367,2022-09-10T15:58:37.580,0.833,P
FR.RIVEL.mseed,2022-09-10T15:58:13.910,FR.RIVEL.mseed,2580,2022-09-10T15:58:39.710,0.665,P
FR.RIVEL.mseed,2022-09-10T15:58:13.910,FR.RIVEL.mseed,2630,2022-09-10T15:58:40.210,0.375,S
FR.RIVEL.mseed,2022-09-10T15:58:13.910,FR.RIVEL.mseed,4462,2022-09-10T15:58:58.530,0.424,S
FR.RONF.mseed,2022-09-10T15:58:13.910,FR.RONF.mseed,1066,2022-09-10T15:58:24.570,0.92,P
FR.RONF.mseed,2022-09-10T15:58:13.910,FR.RONF.mseed,1819,2022-09-10T15:58:32.100,0.731,S
FR.RSL.mseed,2022-09-10T15:58:13.910,FR.RSL.mseed,3345,2022-09-10T15:58:47.360,0.95,P
FR.RSL.mseed,2022-09-10T15:58:13.910,FR.RSL.mseed,3851,2022-09-10T15:58:52.420,0.824,S
FR.RUSF.mseed,2022-09-10T15:58:13.910,FR.RUSF.mseed,5932,2022-09-10T15:59:13.230,0.823,P
FR.SALSA.mseed,2022-09-10T15:58:13.910,FR.SALSA.mseed,5820,2022-09-10T15:59:12.110,0.629,P
FR.SAOF.mseed,2022-09-10T15:58:13.910,FR.SAOF.mseed,5620,2022-09-10T15:59:10.110,0.742,P
FR.SAOF.mseed,2022-09-10T15:58:13.910,FR.SAOF.mseed,5920,2022-09-10T15:59:13.110,0.46,S
FR.SGSF.mseed,2022-09-10T15:58:13.910,FR.SGSF.mseed,1722,2022-09-10T15:58:31.130,0.441,P
FR.SGSF.mseed,2022-09-10T15:58:13.910,FR.SGSF.mseed,5458,2022-09-10T15:59:08.490,0.919,P
FR.SGSF.mseed,2022-09-10T15:58:13.910,FR.SGSF.mseed,1843,2022-09-10T15:58:32.340,0.458,S
FR.SPIF.mseed,2022-09-10T15:58:13.910,FR.SPIF.mseed,5562,2022-09-10T15:59:09.530,0.442,P
FR.SPIF.mseed,2022-09-10T15:58:13.910,FR.SPIF.mseed,5680,2022-09-10T15:59:10.710,0.654,S
FR.SRNF.mseed,2022-09-10T15:58:13.910,FR.SRNF.mseed,5378,2022-09-10T15:59:07.690,0.882,P
FR.SRPO.mseed,2022-09-10T15:58:13.905,FR.SRPO.mseed,1848,2022-09-10T15:58:32.385,0.859,P
FR.SRPO.mseed,2022-09-10T15:58:13.905,FR.SRPO.mseed,1959,2022-09-10T15:58:33.495,0.443,P
FR.SRPO.mseed,2022-09-10T15:58:13.905,FR.SRPO.mseed,3409,2022-09-10T15:58:47.995,0.764,S
FR.STR.mseed,2022-09-10T15:58:13.905,FR.STR.mseed,1828,2022-09-10T15:58:32.185,0.71,P
FR.STR.mseed,2022-09-10T15:58:13.905,FR.STR.mseed,3161,2022-09-10T15:58:45.515,0.672,S
FR.SURF.mseed,2022-09-10T15:58:13.910,FR.SURF.mseed,5078,2022-09-10T15:59:04.690,0.85,P
